id,correct_answers
0,Б
1,В
2,Г
3,Д
4,В
5,Б
6,Г
7,В
8,В
9,А
10,Б
11,Г
12,В
13,А
14,А
15,Б
16,А
17,А
18,Г
19,В
20,В
21,В
22,В
23,Г
24,Б
25,В
26,Г
27,Б
28,Б
29,А
30,А
31,Г
32,В
33,А
34,А
35,Б
36,Б
37,В
38,Б
39,В
40,А
41,А
42,Б
43,Г
44,Б
45,В
46,Г
47,В
48,Д
49,В
50,Г
51,Г
52,Г
53,В
54,Г
55,Г
56,В
57,Б
58,Г
59,Г
60,В
61,В
62,В
63,Г
64,Б
65,Г
66,Б
67,Г
68,В
69,Б
70,Б
71,А
72,Г
73,В
74,Г
75,В
76,В
77,А
78,А
79,В
80,Г
81,А
82,А
83,А
84,А
85,Г
86,Г
87,В
88,Б
89,В
90,В
91,А
92,Б
93,Б
94,В
95,В
96,В
97,Б
98,В
99,Г
100,Б
101,В
102,Б
103,Б
104,Б
105,Б
106,А
107,В
108,Б
109,А
110,А
111,Б
112,А
113,А
114,Б
115,А
116,Г
117,Д
118,А
119,В
120,Г
121,Б
122,В
123,А
124,А
125,Б
126,Б
127,А
128,А
129,Г
130,В
131,Г
132,Б
133,Б
134,Б
135,В
136,В
137,В
138,Г
139,Б
140,В
141,А
142,Б
143,А
144,Г
145,А
146,В
147,В
148,Б
149,А
150,Б
151,Б
152,Д
153,В
154,Б
155,Б
156,В
157,А
158,Г
159,Д
160,Г
161,В
162,Г
163,А
164,Б
165,В
166,В
167,А
168,В
169,Г
170,В
171,А
172,Д
173,Г
174,А
175,Б
176,Г
177,Б
178,В
179,Б
180,Г
181,Г
182,В
183,Г
184,В
185,А
186,А
187,В
188,В
189,В
190,В
191,А
192,А
193,В
194,Д
195,В
196,Б
197,В
198,В
199,Б
200,Б
201,В
202,В
203,В
204,Г
205,В
206,В
207,В
208,Б
209,В
210,Г
211,А
212,Г
213,А
214,А
215,Б
216,В
217,А
218,Б
219,А
220,А
221,Б
222,Г
223,В
224,В
225,В
226,А
227,А
228,Б
229,Г
230,А
231,А
232,Г
233,Г
234,А
235,Б
236,В
237,В
238,А
239,В
240,А
241,А
242,В
243,В
244,А
245,А
246,А
247,А
248,А
249,Б
250,А
251,Б
252,А
253,Б
254,В
255,Г
256,В
257,В
258,Г
259,В
260,В
261,В
262,Б
263,В
264,В
265,А
266,А
267,А
268,Б
269,А
270,Г
271,В
272,В
273,Г
274,Б
275,В
276,А
277,В
278,В
279,А
280,Б
281,А
282,Г
283,Б
284,В
285,Г
286,Б
287,В
288,Г
289,В
290,Б
291,Б
292,А
293,Б
294,А
295,В
296,В
297,А
298,Б
299,Г
300,А
301,В
302,А
303,Б
304,В
305,В
306,В
307,Б
308,Б
309,А
310,В
311,В
312,Г
313,А
314,А
315,Г
316,А
317,Г
318,А
319,В
320,А
321,А
322,В
323,Б
324,А
325,Г
326,А
327,В
328,А
329,В
330,А
331,В
332,А
333,В
334,В
335,Г
336,В
337,Б
338,А
339,Б
340,А
341,В
342,В
343,А
344,Б
345,Г
346,В
347,Д
348,А
349,Б
350,Б
351,В
352,Б
353,А
354,В
355,Г
356,А
357,А
358,А
359,Б
360,Г
361,Б
362,В
363,Б
364,А
