id,correct_answers
0,Б
1,В
2,А
3,Д
4,В
5,Б
6,А
7,Б
8,А
9,А
10,Б
11,А
12,А
13,Г
14,Г
15,Б
16,Г
17,А
18,Г
19,Б
20,В
21,В
22,А
23,В
24,Б
25,Г
26,Д
27,Б
28,Б
29,А
30,Д
31,В
32,В
33,А
34,А
35,Б
36,Б
37,А
38,Б
39,Г
40,А
41,А
42,Б
43,А
44,Б
45,Б
46,Б
47,Б
48,Д
49,Б
50,Г
51,Г
52,Г
53,Г
54,Г
55,Г
56,В
57,Б
58,Г
59,А
60,В
61,В
62,Б
63,Г
64,Б
65,Г
66,Б
67,Б
68,Г
69,Б
70,Б
71,А
72,Г
73,В
74,Г
75,Б
76,Б
77,Г
78,Д
79,А
80,Г
81,А
82,В
83,А
84,А
85,А
86,Г
87,Б
88,А
89,Д
90,Б
91,В
92,Б
93,Б
94,Г
95,Б
96,Б
97,Б
98,В
99,Г
100,Г
101,Г
102,Б
103,Б
104,Г
105,Б
106,В
107,Б
108,Б
109,А
110,А
111,В
112,А
113,В
114,А
115,Б
116,В
117,Б
118,Б
119,Б
120,Г
121,А
122,Б
123,Г
124,А
125,Б
126,Б
127,Б
128,Г
129,Г
130,А
131,Г
132,Б
133,Б
134,Г
135,Б
136,Г
137,В
138,А
139,Б
140,В
141,Г
142,В
143,Б
144,Г
145,А
146,В
147,Б
148,Б
149,Б
150,Б
151,Г
152,Б
153,Б
154,Б
155,Б
156,В
157,В
158,Г
159,Д
160,Г
161,В
162,Г
163,А
164,Б
165,А
166,Д
167,Г
168,Г
169,А
170,Б
171,Б
172,Д
173,В
174,А
175,Б
176,Г
177,Г
178,Д
179,А
180,Г
181,Г
182,А
183,Б
184,Б
185,Г
186,Б
187,В
188,В
189,А
190,В
191,А
192,Б
193,В
194,Д
195,Д
196,Б
197,Б
198,В
199,Б
200,Б
201,В
202,В
203,Г
204,Г
205,Б
206,В
207,В
208,Б
209,А
210,Г
211,А
212,В
213,А
214,А
215,Б
216,В
217,А
218,Б
219,В
220,Г
221,Б
222,Б
223,А
224,Г
225,Б
226,А
227,А
228,Б
229,Г
230,В
231,Д
232,Г
233,А
234,А
235,Б
236,В
237,Г
238,А
239,Б
240,Г
241,Б
242,А
243,В
244,В
245,А
246,А
247,А
248,А
249,Б
250,Б
251,А
252,А
253,Б
254,В
255,Г
256,Б
257,А
258,Г
259,Б
260,А
261,В
262,Б
263,А
264,Г
265,А
266,А
267,Б
268,Б
269,Б
270,В
271,В
272,В
273,Г
274,Г
275,Б
276,А
277,В
278,А
279,Б
280,Б
281,А
282,Б
283,А
284,В
285,Г
286,Б
287,В
288,Г
289,А
290,Б
291,Б
292,А
293,Б
294,Б
295,В
296,Д
297,Б
298,Б
299,Б
300,В
301,Б
302,Г
303,Б
304,В
305,В
306,А
307,А
308,Б
309,А
310,Г
311,Д
312,Г
313,А
314,А
315,Г
316,А
317,Г
318,Д
319,В
320,А
321,Г
322,В
323,А
324,А
325,А
326,А
327,В
328,А
329,Б
330,А
331,А
332,А
333,В
334,В
335,Г
336,Г
337,Б
338,А
339,Б
340,А
341,Д
342,В
343,А
344,Г
345,Г
346,Б
347,Д
348,А
349,Б
350,А
351,Д
352,Г
