id,correct_answers
0,Г
1,Г
2,А
3,Д
4,В
5,Г
6,А
7,В
8,В
9,А
10,Б
11,А
12,А
13,Г
14,Г
15,Б
16,А
17,А
18,Г
19,Б
20,В
21,В
22,Б
23,А
24,В
25,Г
26,Д
27,Г
28,Б
29,А
30,А
31,Г
32,В
33,А
34,А
35,Б
36,Б
37,А
38,А
39,Г
40,Г
41,А
42,А
43,А
44,Б
45,Б
46,Б
47,Г
48,Д
49,А
50,Г
51,А
52,Г
53,Б
54,Г
55,Г
56,В
57,Б
58,Г
59,А
60,В
61,В
62,Г
63,Г
64,Б
65,Г
66,Г
67,Б
68,Г
69,Б
70,Б
71,А
72,Г
73,Г
74,Г
75,В
76,Г
77,Г
78,Д
79,А
80,Г
81,В
82,А
83,А
84,В
85,А
86,Г
87,Б
88,В
89,В
90,Г
91,В
92,Б
93,Б
94,В
95,Г
96,Г
97,Г
98,В
99,Г
100,Б
101,Г
102,Б
103,Б
104,Г
105,В
106,В
107,Б
108,Б
109,А
110,В
111,В
112,А
113,Г
114,Б
115,Б
116,В
117,Д
118,Б
119,В
120,Г
121,Б
122,В
123,Г
124,Б
125,В
126,Б
127,Б
128,Г
129,Б
130,А
131,Г
132,А
133,Б
134,Г
135,Б
136,Б
137,В
138,А
139,Б
140,А
141,Г
142,Б
143,Г
144,Г
145,А
146,Б
147,В
148,Б
149,Б
150,Б
151,Г
152,Б
153,Б
154,Б
155,Б
156,В
157,Г
158,Г
159,Д
160,А
161,В
162,Г
163,А
164,Г
165,А
166,Д
167,Г
168,Г
169,Г
170,В
171,Б
172,Д
173,В
174,А
175,Б
176,Г
177,Б
178,Д
179,Г
180,В
181,Г
182,А
183,А
184,Г
185,Г
186,В
187,В
188,В
189,А
190,Г
191,А
192,Б
193,В
194,Д
195,Д
196,Г
197,Д
198,В
199,Б
200,Б
201,Б
202,В
203,Г
204,Г
205,А
206,В
207,В
208,Б
209,А
210,Г
211,В
212,В
213,А
214,А
215,Б
216,В
217,А
218,Б
219,В
220,В
221,В
222,Г
223,Г
224,Г
225,В
226,А
227,В
228,Б
229,Г
230,Б
231,Г
232,Г
233,Г
234,А
235,Б
236,В
237,Г
238,А
239,Б
240,Г
241,В
242,А
243,В
244,Г
245,Б
246,В
247,А
248,А
249,Б
250,В
251,Г
252,Б
253,В
254,В
255,Г
256,Б
257,Г
258,Г
259,Б
260,А
261,В
262,Б
263,Д
264,Б
265,А
266,А
267,В
268,Б
269,Б
270,В
271,В
272,В
273,Г
274,Б
275,Б
276,А
277,А
278,Г
279,Г
280,Г
281,Б
282,Г
283,Г
284,Г
285,Б
286,Б
287,В
288,Г
289,В
290,Б
291,Б
292,А
293,Б
294,А
295,В
296,Г
297,Б
298,Г
299,Г
300,В
301,В
302,Г
303,Г
304,В
305,А
306,Г
307,Г
308,Б
309,А
310,Г
311,Д
312,Г
313,В
314,А
315,Г
316,А
317,А
318,Д
319,В
320,А
321,Г
322,В
323,А
324,А
325,Г
326,А
327,Г
328,А
329,В
330,Б
331,А
332,Г
333,В
334,В
335,Г
336,Г
337,Б
338,А
339,Б
340,Б
341,В
342,В
343,А
344,Г
345,Г
346,Г
347,Д
348,А
349,Б
350,Г
351,Д
352,А
353,Г
354,В
355,В
356,В
357,Б
358,А
359,Б
360,А
361,Б
362,Г
363,Б
364,В
365,Г
366,Г
367,А
368,А
369,Г
370,Б
371,В
372,В
373,В
374,Б
375,Г
376,Б
377,А
378,Г
379,Б
380,В
381,Б
382,Г
383,Г
384,В
385,Г
386,Г
387,Г
388,Г
389,Г
390,Г
391,Б
392,Г
393,Б
394,А
395,А
396,А
397,Б
398,Г
399,В
400,Б
401,Б
402,Г
403,Б
404,Г
405,Г
406,Г
407,В
408,Г
409,В
410,В
411,Г
412,Г
413,Г
414,В
415,А
416,А
417,Г
418,Б
419,А
420,Г
421,А
422,Г
423,Б
424,Г
425,А
426,Б
427,В
428,В
429,В
430,А
